SMILES,C1,C2
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCOC(C)CC(C)O,1.1823,37.385799999999996
CC(O)C(CO)C(O)CO,-1.6711000000000005,35.34919999999999
CCCCC(O)CCC,2.3376,40.439800000000005
N=C(O)CCCCC(O)O,0.3927699999999999,37.0491
CCCCC(O)C(C)O,0.9183,37.212599999999995
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
CCC(=O)NC(C)C1CC1,1.3111,40.619700000000016
OCCNCCCC(O)O,-1.3407999999999998,37.4151
CCCCCCNCC,2.1761999999999997,42.68570000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CC(O)C(C)C(O)CO,-0.6435000000000002,33.93739999999999
CCCCCNC(=O)O,1.4442,35.55249999999998
CCCC(=O)CC(=O)CC,1.7247999999999999,39.830000000000005
CC(O)CCCC(=O)CO,0.09890000000000004,37.6246
CCCCNC(=O)NC,0.7154999999999996,37.366400000000006
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCC(O)CC(=O)O,1.0122,37.784600000000005
COC1CC1(O)CCCO,-0.0913000000000001,36.6836
CNC(=O)CCCCCN,0.25149999999999995,41.58910000000001
CCCCCCN,1.5253999999999999,33.19639999999998
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCC(O)CC(O)C=O,-0.2928000000000001,32.985599999999984
CC(=O)NCC(N)C=O,-1.3512999999999997,32.723099999999995
CCCCOCC(O)CO,0.1563,38.8196
OCCOC1CCCCC1,1.328,39.91080000000001
CC(C)CCCCCN,2.1615,42.3604
CC(C)CC(O)OC(O)O,-0.3643,34.77239999999999
CCC(=O)CCC(=O)CC,1.7247999999999999,39.830000000000005
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCC(C)(O)CCC,2.3376,40.439800000000005
CC(=O)CCCCOCO,0.7121,37.569799999999994
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCCC(C)NC(=O)NC,1.1039999999999996,41.96140000000002
NC(=O)CCC1CCCC1,1.4420999999999997,40.38640000000001
CCC(O)CCCCCO,1.31,41.85160000000001
NCCCCCCO,0.4978000000000001,34.6082
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCC(=O)CC(C)C(=O)O,1.0763,36.71479999999999
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
CCOCC1CCC(O)C1,1.1839,39.84080000000001
CCOCCCCC(C)O,1.574,42.02480000000001
CC(O)CC(C)C(O)CO,-0.2534000000000002,38.5544
CC(O)NCCCC(N)O,-1.0283999999999993,39.1117
CCC(=O)NC(C)C(C)O,0.2818999999999997,39.57650000000001
OC1CCC(NC(O)O)C1,-1.2424000000000004,35.007099999999994
CNC(O)CCCCCO,0.07689999999999936,40.62030000000001
C=C(NC)C(N)CC(O)O,-1.2524000000000002,39.017700000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)C(N)(CO)CCO,-0.28540000000000015,40.54500000000001
CCCCCC(=O)NC,1.3127,38.2087
OCCCCC(O)OCO,-0.5662000000000003,35.11439999999999
CCCC(O)CCC(C)O,1.3084,41.829600000000006
NCCNC1CCCCC1,0.8673999999999993,43.930100000000024
CCC(CO)CCCN,0.7438000000000002,39.155199999999994
CCCC(=O)CCC(=O)O,1.2204,36.78479999999999
CC1CCCC(=O)C1N,0.7028000000000002,35.997399999999985
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCNC(=O)C(=O)O,-0.012699999999999934,35.553499999999985
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC(C)O,1.9475,35.822799999999994
CCCCC(O)CCNC,1.1469999999999998,44.07550000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CNCCCC(C)NC,0.5938999999999997,41.68240000000001
CCCC(N)NC(=O)CC,0.5974999999999996,41.3171
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCNCCC1CC1CC,2.0321,45.04870000000002
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CC(N)CCCC(C)CO,1.1323,43.75020000000001
*CNCCCNC=N,-0.33043,34.2731
CC(O)CNCC(O)CO,-1.69,37.6431
CCNCC1C2CCCC21,1.642,42.86470000000002
CC(=O)CCCCCCN,1.4846,42.82040000000001
CCCCCCC(O)OC,1.9216,41.77480000000001
CNCCNC(C)NC=O,-1.112599999999999,40.591100000000004
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCCN,2.3056,42.430400000000006
CNC(=O)N1CCCCC1,0.8117000000000001,39.879700000000014
CCC1OC1CCCCO,1.3264,39.8888
CNCCCNCCCO,-0.43209999999999965,43.11620000000001
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CC1(O)OC1CCCCO,0.25630000000000003,36.43359999999999
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CCS(=O)(=O)CC(C)O,-0.19809999999999994,36.0086
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CNCCNCC(=O)O,-1.119999999999999,34.432199999999995
CC[SH](C)(=O)CC(C)=O,0.24180000000000001,41.55040000000001
CCCNC(C)CCCO,1.1469999999999998,44.07550000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCC(=O)OO,1.973,37.47979999999999
CCCNCCNC(O)O,-1.1561999999999992,39.388999999999996
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)CC1CCCOC1,1.1839,39.84080000000001
CC1C(=O)C1C(C)C(O)O,-0.2318,35.05059999999999
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CCC(=O)CCC(C)CC,2.791800000000001,43.987000000000016
OC(O)C1CCC2CC21O,-0.5419,34.00639999999999
CCNCCCC(O)CC,1.147,44.07550000000001
*C(O)C(CC)CN,-0.1610000000000001,28.84219999999999
*CCCCCC(C)O,1.8952,34.95579999999999
CC(C)C(N)CCN,0.3184999999999999,36.48479999999999
CC(C)CCCCC=O,2.401700000000001,39.37
CCCCCC(N)=O,1.052,33.33639999999998
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(=O)NC(O)O,-0.8290999999999997,31.27629999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCC(=O)C(N)CCNC,-0.09770000000000034,41.81710000000001
CCCNCCNCCO,-0.43209999999999965,43.116200000000006
CCCC(C)CC(C)O,2.1935000000000002,40.369800000000005
CC(C)CCCNC=O,1.1685999999999999,38.13869999999999
CCCC(C)CCC(C)=O,2.791800000000001,43.987000000000016
CCNC(O)NCC1CO1,-1.1397999999999993,37.4262
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCNC(C)NC(C)=O,0.4680999999999998,41.57240000000001
CCC(CN)CN,-0.06999999999999951,31.889799999999994
CCCCNCCCO,0.7585,39.480500000000006
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCCC(N)CCCN,0.8527000000000002,41.171800000000005
CCCON1C2CCCC21,1.5647,39.50900000000001
CCCCCCCO,1.9491,35.84479999999999
CC1CCCC(=O)C1C,2.0116,37.18599999999999
CNCCCNC(=O)O,-0.13650000000000007,34.57119999999999
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCCCCC(O)C(=O)O,1.0122,37.784600000000005
CNCCNCC(C)C,0.45139999999999986,41.63440000000001
CCCOCCC(C)O,1.1839,37.4078
CC(=O)ON1C2CCCC21,0.7012,35.032
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
COCC(O)CC(O)CO,-1.2630000000000001,35.59239999999999
CC(O)CCC(C)C=O,0.9823999999999999,36.142799999999994
C=CNC(O)C(O)C(=O)O,-1.5166000000000002,32.98209999999999
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCC(C=O)CCCO,0.984,36.16479999999999
CCC(CO)CCN,0.3537,34.53819999999998
CCCCCC(O)C(O)O,0.2383,38.3744
CNCCNCCNC,-0.9851999999999987,40.7231
CC(O)CCCCCCO,1.31,41.85160000000001
CC(C)CCC(=O)C(=O)O,1.0763,36.71479999999999
CCCCC(C=O)CO,0.984,36.16479999999999
CN(C)CNNCC(O)O,-2.0895999999999977,37.918000000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)NCCC(C)O,0.2835,39.59850000000001
CCC(O)CCCCCO,1.31,41.85160000000001
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCC(O)C(C)C,2.1935000000000002,40.369800000000005
C[SH](=O)(O)N1C2CCCC21,0.25759999999999983,41.356200000000015
C[N+](C)([O-])C12CC1C1CC12,0.9689999999999999,37.9104
CCC1CNC(N)N1,-0.799899999999999,33.19279999999999
CCCCCCOC(C)=O,2.1298000000000004,40.775000000000006
CCCCC1CCCC1,3.3668000000000022,41.483000000000004
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CCCCC(O)CCOC,1.574,42.02480000000001
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(N)N,0.030000000000000193,27.0708
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CNC(=O)CCCCN,-0.13859999999999972,36.97209999999999
CS(=O)(=O)c1ccccc1,1.0901,39.55180000000002
CC(O)C12CCC1CC2O,0.5282,37.4616
CCCCNCCCC,2.1761999999999997,42.68570000000001
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CNC(=O)CCCCCN,0.25149999999999995,41.58910000000001
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
NC(=O)CCC1=CCN=C1,0.2626999999999997,39.870400000000025
CC(O)CCC(O)C(=O)O,-0.4071000000000001,34.55739999999999
NCC(=O)CCCC(O)O,-1.0048000000000006,36.138
CCC(O)CC(=O)OC,0.32039999999999996,32.930799999999984
CCCC(=O)NC(C)C,1.3111,38.1867
O=CCCCCCCCO,1.5182,40.851800000000004
CCCCCCCNCO,1.4962,43.84750000000001
CNC(=O)N1C2CCCC21,0.5624999999999998,37.721700000000006
CS(=O)(=O)CCCC(=O)O,-0.1041999999999999,36.5806
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)NC1CCCCC1,1.2469999999999999,41.68950000000002
CCCCCCC(C)O,2.3376,40.439800000000005
OC1(O)OC12CCCOC2,-0.7958000000000003,31.037599999999987
CCC(O)C1CCCOC1,1.1839,39.84080000000001
CC(N)CCCCC(C)O,1.2748,43.79820000000001
CNC(=O)CCCC(N)O,-0.8201999999999992,38.1119
CCCC(O)NC(O)CC,0.4228999999999997,40.34830000000001
CCCC(O)NCC(C)O,0.07529999999999948,40.59830000000001
CCNC(O)CNC,-0.8663000000000003,33.61019999999999
*C(=O)CCCCCC,2.0327,33.765999999999984
CNC(=O)N1C2CCCC21,0.5624999999999998,37.721700000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCC(O)CN,0.1061000000000002,29.96919999999999
C=CNC(C)C(=O)C=O,-0.12400000000000011,33.86569999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CN(C)C1CNC1N,-1.195399999999998,33.453099999999985
CCCCNC(O)O,-0.35569999999999996,31.136299999999988
*CCCCCN,1.0830000000000002,27.712399999999988
CNC1(C)NC1CN,-1.1474999999999989,33.44279999999999
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCNCCNCO,-0.08449999999999991,42.866200000000006
OCOCC1C2CCCC21,0.9988999999999999,37.3588
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCC(O)C(CO)C(N)O,-1.3571000000000006,37.06779999999999
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CNC(O)CC(=O)NCO,-2.0196999999999994,34.912
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)CC(C)CCCO,1.3741,40.781800000000004
CCC1C(C)C1C(=O)CO,0.8399000000000001,38.527800000000006
CC(O)CNC(O)CCN,-1.375999999999999,39.3617
CCC(O)CC(O)CCO,-0.10930000000000001,38.6244
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
OCCCCCCCO,0.9215,37.25659999999999
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCCC1CCCNC1,1.7860999999999998,40.50170000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCC(=O)O,2.0414,36.39479999999999
CC(=O)CNC(=O)C(C)O,-0.9276000000000002,35.3715
CC(O)CCCOC(N)O,-0.6014,37.06099999999999
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCC(=O)CC(C)=O,1.3347,35.212999999999994
CC(C)CCCC(C)O,2.1935000000000002,40.369800000000005
NC(CCCO)CC(=O)O,-0.43910000000000055,36.547999999999995
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCCCC(O)C=O,1.5166,40.829800000000006
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCC(O)NCCNCO,-1.1561999999999992,39.389
CNC(=O)C(O)CCCO,-1.1342000000000003,36.393299999999996
*C(O)C(CC)CN,-0.1610000000000001,28.84219999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CNC(C)OCCC(O)O,-0.7308000000000002,37.3163
NC(=O)NC1CCC=NC1,-0.11210000000000031,39.10010000000002
CCC(=O)NCCCNC,0.12210000000000015,41.844400000000014
CCCC(CO)NC=CN,0.16689999999999966,42.24490000000002
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
NCC(O)CC1CC1O,-0.9231000000000005,33.791999999999994
CCCCC1(C)CCCC1,3.7569000000000026,46.10000000000002
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCCC(=O)NNCN,-0.676499999999999,35.24079999999999
CC(O)CCCCC(N)=O,0.41289999999999993,39.343199999999996
CCCCCCCCCO,2.7293000000000016,45.078800000000015
O=C1OC12CCC(O)CC2,0.21690000000000004,33.297799999999995
CC(C(O)O)N1C(=O)N1C,-1.032,32.68559999999999
CCCCCCCC,3.3668000000000022,39.05
CC(C)C1C(O)C1(C)O,0.38409999999999994,34.95859999999999
