SMILES,C1,C2
CS(=O)(=O)CCC(O)CO,-1.2256999999999998,37.4204
CC(N)CCN,-0.3175999999999994,27.3208
CCC(O)CCOCCO,0.15629999999999994,38.8196
CCC1CC1(O)O,0.09720000000000006,25.56659999999999
NC1CCCOC1O,-0.5575000000000001,29.168199999999988
CCCCCNCN,0.6824000000000001,36.58209999999999
NC(CO)CCC(O)CO,-1.5605999999999993,37.38779999999999
CC(O)CCC(O)CO,-0.4994000000000003,34.00739999999999
CCCC(C)(O)C(N)(O)O,-0.8654000000000002,36.88779999999999
CC(O)CCCCCCO,1.31,41.85160000000001
O=COCC1CCCCC1,1.7397,38.591
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CC1=CC(=O)C(O)CC1,0.6565000000000001,34.004799999999996
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCOCCNC,1.0225,39.6537
CCCCNC(O)(O)OC,-0.38159999999999994,37.088300000000004
N=CNCCC(=O)C(=O)O,-0.7731300000000003,34.0462
NCC1CC1CN,-0.4600999999999997,29.705799999999996
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
OCCCC1OC1(O)O,-1.2039000000000002,28.36139999999999
OCCOOC1CCNC1,-0.7112,35.397499999999994
O=CCCOC(O)CO,-1.0973000000000002,29.725599999999986
CCCCCCCC,3.3668000000000022,39.05
CCC(=O)CCNCO,-0.1050000000000001,35.003499999999995
CCCC1C(=O)C1C,1.6215,32.56899999999998
O=C(O)CCCOCCO,-0.13989999999999997,34.774599999999985
CC(N)CCCO,0.1060999999999997,29.96919999999999
OCCOC1CCCC1,0.9379,35.2938
CCNC(=O)NS(C)(=O)=O,-0.7348999999999994,37.0522
CCCOCCNC,0.6324000000000001,35.036699999999996
CCC1CCCC1N,1.5238,35.607399999999984
CCCC(C)C(N)CCC,2.5500000000000007,46.95540000000002
*C1COCCCC1C,1.7707000000000002,32.966999999999985
CCCCCC(=O)CO,1.1281,36.23479999999999
CCCCCCNC,1.7861,38.0687
CCCC(CC)S(C)(=O)=O,1.6097000000000001,43.83080000000002
CCCC(O)CC(=O)O,0.6221,33.167599999999986
OC(O)C1CC2CC2N1,-0.9525000000000003,31.661299999999986
CC(=O)CCN,-0.07579999999999976,24.352399999999996
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCC(=O)C(C)N,0.7028000000000002,33.56439999999999
*CC(O)CC(C)CO,0.3333999999999999,31.680599999999984
CNCC(N)CN,-1.5081999999999989,30.9565
CC(CO)CCCO,0.38730000000000003,32.56959999999998
O=C(O)COC1CCCC1,1.0301999999999998,35.843799999999995
CCC(CN)CO,-0.03640000000000043,29.92119999999999
COC(=O)C(C)C(C)O,0.17629999999999985,32.86079999999998
CC(=O)OC(C)CCCO,0.7104999999999999,37.547799999999995
CC(O)(O)CC(C)(O)O,-1.2219000000000002,30.30219999999999
C=C(O)C(O)C(C)NC,0.02689999999999998,36.29729999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
NC1CCCCC1,1.2778,31.06039999999999
O=CNCCCC(=O)CO,-0.9260000000000004,35.393499999999996
CCCCCCO,1.559,31.22779999999998
OCCCCCCCO,0.9215,37.25659999999999
CC(O)C1CC1CCO,0.3857,34.98059999999999
CC1C2NC(=O)C12CO,-0.8868000000000003,30.61349999999999
CC(=O)CNC(C)O,-0.49670000000000036,30.36449999999999
NC1CCCOCC1,0.5142,32.64539999999999
CCCCCNCO,0.716,34.613499999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(=O)CCCC(C)O,1.1265,36.212799999999994
CC(C)CNCCN,0.19069999999999998,36.76209999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CCCCC1(O)CCOC1,1.328,39.91080000000001
O=COCCCCCCO,0.7121,37.569799999999994
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CCCCCCCN,1.9155,37.81339999999999
CCCCC(C)=O,1.7656,30.20599999999998
NCCC(=O)CCN,-0.7468999999999999,32.349799999999995
NC1CCCNC1,-0.30289999999999995,30.079099999999993
CCCCCCOC(=O)O,2.2613000000000003,38.1188
CC(O)C(C)C(C)CO,0.6316999999999999,37.09459999999999
CNCCC(O)C(=O)O,-0.9585999999999999,32.18629999999999
CCCCC(O)CCC,2.3376,40.439800000000005
NCCNC1CC1O,-1.3320999999999996,31.46889999999999
O=COCC1(O)OC1O,-1.8034000000000003,24.057599999999994
CC(O)C(O)C(O)O,-1.9612000000000003,25.913199999999993
CCCCC(=O)CCO,1.1281,36.2348
OCCNC(O)CCO,-1.7308999999999992,32.79809999999999
CC(O)CCCCC(O)O,0.2383,38.3744
COC(=O)C12CCCC1C2,1.3496,36.407
CC(O)CCCCC=O,1.1264999999999998,36.212799999999994
CCCCOC(C)=O,1.3496000000000001,31.540999999999983
OCOCCC1CCNN1,-0.7905999999999993,37.1982
CCCCCCC(O)CO,1.31,41.85160000000001
O=CCCCCCCCO,1.5182,40.851800000000004
CCC(=O)C(O)CCO,-0.29120000000000007,33.00759999999998
CCCCC(O)CC,1.9475,35.822799999999994
*C(O)C(O)CCO,-1.4026000000000003,23.716399999999993
CCCCCCCO,1.9491,35.84479999999999
CCCC(C)=O,1.3755,25.588999999999988
NC1CCCC(=O)C1,0.45679999999999965,31.45039999999999
NCCNC(N)CN,-2.221799999999999,34.08689999999999
CC(O)OCCC1(O)CO1,-0.5498000000000001,33.151599999999995
CC(O)(O)C(N)CO,-1.9931999999999992,27.903799999999993
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCNC(C)=O,0.5325,28.974699999999988
*CCCC(O)(O)CC,0.8251000000000001,31.500599999999984
CCCC(O)OC1CC1O,0.2547,36.4116
CC(CN)CCCO,0.35370000000000007,34.53819999999998
COC(=O)C1C=CCNN1,-0.8080000000000005,36.08239999999999
CC(O)C(C)(O)CCO,-0.49940000000000023,34.00739999999999
CN(C)C(O)C(=O)CO,-1.5722000000000005,31.786599999999986
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CCCC(=O)CC(O)CO,0.09889999999999999,37.624599999999994
CCCCCN,1.1353,28.57939999999999
CCCC1CC1CC,2.832600000000001,36.79599999999999
CC(=O)CC(C)CC(O)O,0.30240000000000006,37.30459999999999
CC1C2CCCC12C(N)O,0.6996999999999998,39.13220000000001
CC1NC(=O)C(=O)C1O,-1.5653000000000001,28.618499999999994
CCC(CO)CCC(=O)O,0.8696999999999999,37.7366
CCCCCC1CC1CC,3.6128000000000027,46.03000000000002
O=C1OOC2C3CCCC132,0.6435000000000001,30.73899999999999
OCCOC1(O)CCCC1,0.2578999999999998,36.4556
CCCOC(O)CC=O,0.3204000000000001,32.930799999999984
CCCC(O)CC(=O)OC,0.7104999999999999,37.5478
*CCCCCCC,2.924400000000001,33.56599999999999
CC(CO)CC(O)CN,-0.6755000000000002,35.92799999999998
CCCCCCOCO,1.5331,37.17979999999999
CC(=O)CCCCCCO,1.5182,40.851800000000004
NC(=O)C1CCCC(=O)C1,0.23099999999999965,36.1594
O=CCCCC(O)CO,-0.2912,33.00759999999998
CCCCNC1(C)CCC1,2.3187000000000006,45.16670000000001
CCCCC(O)CO,0.5298,32.61759999999998
CCC(O)C1CCCCC1,2.3376,42.87280000000001
NCCCCCN,0.07410000000000017,31.959799999999994
OCCCCCCCO,0.9215,37.25659999999999
CC(C)NC(C)N,0.2890999999999998,31.92109999999999
CCCCCCCC,3.3668000000000022,39.05
CCNC(=O)CCC(=O)O,-0.012699999999999878,35.5535
CC(O)CCC(N)O,-0.5755000000000001,31.10899999999999
CNC(=O)CCC(C)=O,0.10159999999999997,33.98169999999999
CC(C)CCCO,1.4149,31.15779999999998
CCCCC(O)CCOC,1.574,42.02480000000001
CNCCNN,-1.330899999999999,26.1168
O=C(O)CCC1CC1O,0.23199999999999993,30.983599999999985
CCCCOCCC,2.2131,36.017999999999994
CC1CCC(=O)CC1,1.7656,32.63899999999998
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCOC1COCC1O,0.17270000000000013,36.85679999999999
CCCCCNCN,0.6824000000000001,36.58209999999999
CCCCNC(=O)C(C)O,0.2834999999999994,39.59850000000001
NC(O)C1CCCCO1,-0.16740000000000022,33.785199999999996
COC(=O)C1CCCCC1,1.7397,38.591
CCC(O)C1(C)OC1CO,-0.09290000000000015,36.66159999999999
COCCCCCCCO,1.5756000000000001,42.04680000000001
CC(=O)C(O)C(C)O,-0.6829000000000001,28.368599999999986
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCC(=O)O,1.2612,27.160799999999988
CCCCC(O)CO,0.5298,32.61759999999998
*C(=O)C(N)COCCC,-0.18379999999999985,34.092399999999984
COCOC(O)CCO,-0.6922999999999999,30.670599999999986
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCC(O)CCC(=O)O,1.0122,37.78459999999999
CC(O)C(=O)CC(N)=O,-1.1883000000000004,30.49919999999999
CC(O)CC(C)C=O,0.5923,31.525799999999983
CCC1CCC1C,2.442500000000001,32.17899999999998
CCCCCN,1.1353,28.57939999999999
CS(=O)(=O)CC(O)C(=O)O,-1.5234999999999999,33.35339999999999
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CCCCC(O)C(O)CC,1.3084,41.829600000000006
CC(O)C12COCC1C2,0.4037,33.039799999999985
CCCNC(=O)CC(=O)O,-0.012699999999999989,35.55349999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCC(O)C(O)CCO,-0.4994000000000003,34.00739999999999
OCCCC(O)OCCO,-0.9138000000000004,35.36439999999999
COCCNC(C)=O,-0.23110000000000008,30.55969999999999
CCNC(=O)C(C)C(O)O,-0.9307000000000003,36.073299999999996
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCC(=O)CN,0.31430000000000013,28.96939999999999
CCCC(O)C(=O)NC,-0.10660000000000047,34.9815
CCCCCNC(=O)O,1.4442,35.55249999999998
CC1COC(O)C(O)C1,-0.27790000000000004,31.746599999999987
O=COC1CCC(=O)OO1,-0.2459,27.347999999999992
*C1C(C)C1CO,0.5824,23.489799999999992
CCCCC(C)O,1.5574,31.205799999999982
CC(=O)ON1C(O)C2OC21,-1.1766,28.272799999999993
CC(C(N)O)[SH](C)(=O)O,-1.2284999999999997,37.7464
CCCCC(C)=O,1.7656,30.20599999999998
NCC1CCC1,0.7452000000000001,26.395399999999988
OCCCCC(O)CCO,-0.10770000000000002,38.6464
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CC(O)CC(=O)CC(=O)O,-0.19890000000000013,33.55759999999999
CCC(O)OCCO,-0.2763000000000002,29.33559999999999
CCCC(O)C(O)O,-0.5419,29.14039999999999
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CCC(O)C(O)CO,-0.8895000000000002,29.39039999999999
CCC(=O)CCCC1CO1,1.5346,38.889
O=C1OOC2CCCCC12,1.0336,32.92299999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC1CCC2CCCOC12,2.2115,40.86200000000001
OCCOC1CCOC1,-0.2158,32.26179999999999
CC(N)CC(N)CN,-0.9902999999999982,35.2962
CC1C(C)C1CO,0.8807,28.903799999999986
CCCCC1(C)C(=O)C1C,2.401700000000001,41.80300000000001
CCCC(O)CC(C)=O,1.1265,36.212799999999994
NCCC(=O)CN,-1.1369999999999996,27.732799999999997
CCC(=O)C1CCC(C)C1,2.401700000000001,41.80300000000001
CC1CCCCC1=O,1.7656,32.63899999999998
O=C(O)C1CCCCC1,1.6513,34.21079999999999
CCNC(O)C(O)C=O,-1.5258999999999998,31.75429999999999
CC(O)C(=O)C(O)C(=O)O,-1.6182000000000005,30.33039999999999
O=C1CCCC(=O)CC1,1.0887,33.09899999999999
CCCCCCOCC,2.603200000000001,40.635000000000005
O=C(O)C(O)CCCCO,-0.40550000000000025,34.579399999999985
CCC(C)CCCO,1.805,35.77479999999999
NCCCCCCO,0.49780000000000013,34.60819999999998
CCCCCNC,1.396,33.45169999999999
CCCCCC(O)OCC,1.9216,41.774800000000006
CCCCC(CO)C(O)O,0.0958,38.3264
CC(C)CCC(=O)OCO,0.9156,37.24979999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)(C=O)C(=O)CO,-1.5023000000000002,28.780599999999993
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC1C(=O)CCC1CO,0.5939,33.98079999999999
O=C(CO)C1(O)CCOC1,-1.3008000000000002,32.47859999999999
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCC1C(=O)C1N,-0.07740000000000002,26.763399999999994
O=CCCCCCCCO,1.5182,40.851800000000004
CCCC(O)C(=O)CCO,0.09889999999999999,37.6246
CCCC(=O)NC1CC1O,0.035900000000000154,37.462500000000006
OCCOC1CCCO1,0.13179999999999992,32.01179999999999
CCCCCC(O)OCC,1.9216,41.774800000000006
C=C(O)C(O)C(O)C=O,-1.0212,29.846399999999992
CCCC(CO)C(=O)CC,1.3741,40.781800000000004
CCNC(=O)O,0.27390000000000025,21.7015
OCCCC(O)CCCO,-0.10770000000000007,38.6464
NCCCCCN,0.07410000000000017,31.959799999999994
CC(=O)C(N)C(C)C,0.5586999999999999,33.49439999999999
NC(O)CCC(O)O,-1.6456000000000004,27.653799999999993
CCCCCCO,1.559,31.22779999999998
NCCCCC(O)O,-0.5739000000000003,31.13099999999999
CCC(=O)C(N)C(C)O,-0.32639999999999997,34.9542
CC(C)C(=O)C(C)O,0.5922999999999998,31.525799999999983
CCCC(=O)CN,0.31430000000000013,28.96939999999999
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CCC(C)C(O)CC,1.8034,35.75279999999999
CCC(CO)C(N)O,-0.7180000000000001,31.06099999999999
COC(=O)CCCOCO,-0.09400000000000003,34.28779999999999
CC(=O)CC(C)CCO,0.984,36.16479999999999
C[SH](=O)(O)C1CCCCC1,1.4385999999999999,44.96320000000002
CNCCCCN,-0.05529999999999963,32.21509999999999
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCCNNC(C)O,0.21900000000000025,37.727199999999996
CCCC[SH](C)C=O,1.6077,41.43550000000001
COCCCC(C)O,0.7938000000000001,32.79079999999998
CCCNC(C)NC=O,0.0779999999999994,36.955400000000004
CC1COCC(C(=O)O)C1,0.7436,35.7258
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CC(=O)C(CO)C(C)O,-0.4353,32.93759999999999
OCCOCCCOCO,-0.6482000000000001,35.559599999999996
N=C(N)C(O)CC=O,-1.1277300000000003,28.6019
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCNC(O)CCC(O)O,-0.9947999999999999,37.1431
CCCCCC,2.5866000000000007,29.81599999999998
CCC(=O)CC(O)CO,-0.2912,33.00759999999998
CC(CCO)C(O)CO,-0.6419000000000004,33.95939999999999
CC(O)C(O)C(=O)C=O,-1.5039000000000002,28.75859999999999
CC1COC(O)C(O)C1,-0.27790000000000004,31.746599999999987
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
CCCCC(O)NC,0.7143999999999996,34.591499999999996
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
COC(=O)C(=O)CCN,-0.9227000000000003,30.69439999999999
CCCC(=O)NCCCO,0.28509999999999996,39.62050000000001
CCC(=O)CC(=O)CN,-0.11659999999999993,33.976399999999984
NCCC1CCCC1,1.5254000000000003,35.6294
CCCCC(O)CO,0.5298,32.61759999999998
