SMILES,C1,C2
CCCCC(O)C(C)C,2.1935000000000002,40.369800000000005
CC1CCC(=O)CC1=O,0.9446,33.02899999999998
CC(O)CCCCCCO,1.31,41.85160000000001
CCCC(=O)NCO,-0.14750000000000008,30.136499999999987
CCCCCCCCO,2.3392,40.461800000000004
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
*CC1CCC1NC,0.952,30.378699999999988
O=C(CO)CCCCCO,0.10050000000000009,37.6466
NCC(O)COC(O)O,-2.4091999999999993,29.238799999999994
CCC1OC1CCCO,0.9362999999999999,35.271799999999985
CCCCCCC,2.976700000000002,34.432999999999986
CC1CC(CCCO)C1,1.805,38.2078
O=CCOCCCC(=O)O,0.06670000000000015,33.752799999999986
NC1CNCCCC1O,-0.9420000000000002,36.0859
NCCCC(N)=O,-0.7894000000000001,27.482799999999997
OCCCC1CCCCC1,2.3392,42.89480000000001
CN(C)CC(=O)CCO,-0.5005000000000002,35.26379999999999
NC1(O)COC(O)C(=O)C1,-2.0584999999999996,30.719999999999995
CC(C)CNCO,0.18179999999999985,29.926499999999987
CCCC(=O)COCO,0.32200000000000006,32.95279999999998
CC(O)C1CC1(O)CCN,-0.5330000000000001,38.409
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)C(C)CC,2.1935000000000002,40.369800000000005
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCCCC,3.3668000000000022,39.05
CC(=O)C(O)C(C)N,-0.7164999999999999,30.337199999999992
CC(C)C(O)C(C)CO,0.6316999999999999,37.09459999999999
CCCCCC(=O)S,2.0231,38.135000000000005
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCNCO,0.3258999999999999,29.996499999999987
CNCC(O)CO,-1.4410000000000003,27.019299999999994
CCCC(O)CCC,1.9475,35.822799999999994
CC(N)CNC(=O)O,-0.39880000000000004,29.676899999999996
OCOCCC1CC1O,-0.2763,31.768599999999985
COC(O)CCCO,-0.27629999999999993,29.33559999999999
OCC1COCCC1O,-0.6239000000000003,32.018599999999985
CC(C)(O)OCCN,-0.3099000000000003,31.30419999999999
OCCCCOCCCO,0.15789999999999976,38.8416
CC(C)CCCCO,1.805,35.77479999999999
CC(=O)CNC(C)C,0.5733999999999999,33.81969999999999
CCCC(N)CO,0.10610000000000025,29.96919999999999
CC1CC1(C)CC=O,1.6215,32.56899999999998
NCC(O)CC(O)O,-1.9931999999999999,27.903799999999997
CCCC(O)C(C)O,0.5282,32.59559999999998
O=C(O)CC1C2CCOC21,0.496,33.58979999999999
CC(=O)CC(O)CN,-0.7149000000000001,30.35919999999999
NCC(O)CCC(=O)O,-0.8291999999999999,31.930999999999994
CCCCCCCC,3.3668000000000022,39.05
O=C1CC2CCCNC12,0.32739999999999997,34.13869999999999
CC1CC(=O)NCC1=O,-0.2885000000000002,31.79769999999999
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCOC(O)CCCO,0.5039,38.5696
CN(CN)CCCO,-0.7831999999999997,33.387199999999986
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCC1(O)OO1,0.7845,26.64479999999999
CCOCCCC(O)CO,0.1563,38.8196
CC1CC1(N)CN,-0.31760000000000027,29.753799999999995
CC(O)C(O)C(O)C(=O)O,-1.8264000000000005,31.330199999999987
CC1COCC(O)C1O,-0.6255000000000001,31.996599999999987
NC1CCCCCC1=O,0.8468999999999998,36.0674
CCCCCC(=O)O,1.6513,31.777799999999985
NCCNC(O)CO,-2.154599999999999,30.149699999999996
CCCC(=O)CCC=O,1.3347,35.212999999999994
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CC(O)C12CCCC1C2,1.5574,36.071799999999996
NC(O)CCCCC=O,0.02279999999999971,34.7262
CC1COC1C(O)CO,-0.6255000000000002,31.996599999999987
CC(O)CCC(C)CO,0.7758,37.16459999999999
O=C1CCCCC(=O)NC1,0.24569999999999986,36.4847
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CNC(N)CCCOC,-0.08279999999999949,38.145099999999985
CCCCCCO,1.559,31.22779999999998
OCCCCCCCO,0.9215,37.25659999999999
CCCCC(N)=O,0.6618999999999997,28.71939999999999
CC(O)OCC(O)O,-1.348,25.858399999999993
O=CCCCCOCO,0.322,32.95279999999998
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CNCCNC(C)=O,-0.6581000000000001,32.61039999999999
NC(=O)CC1CCCCC1,1.4420999999999997,40.38640000000001
CCCC(O)CN,0.10609999999999964,29.96919999999999
NC1CCC(O)C1,-0.14150000000000013,27.833199999999994
CCNC(=O)OCCCO,0.11489999999999984,36.7275
O=C1NCC=NCCCO1,0.1871000000000001,37.3267
NCCNC(O)CO,-2.154599999999999,30.149699999999992
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
CC(CN)CC(N)CO,-0.7090999999999994,37.8966
O=COCC1CCCC1O,0.3204000000000001,35.36379999999999
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
CNCCCNC(O)O,-1.5462999999999993,34.77199999999999
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CC(C)CC(O)C=O,0.5923,31.525799999999983
OCCCCCCO,0.5313999999999999,32.63959999999998
OCNC1(O)CCOC1,-1.3653000000000004,30.60729999999999
CCCCCC(=O)C=O,1.3347,35.212999999999994
CCCC(CO)C(=O)CO,-0.043600000000000305,37.576600000000006
CC(O)COCCC(N)O,-0.9490000000000003,37.31099999999999
CCCOCCCCO,1.1855,37.42979999999999
OC1CCC(O)C(O)C1,-0.7470000000000001,31.871399999999987
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CCCNC(N)NCO,-1.2322999999999988,36.49059999999999
O=CCOC(O)CCO,-1.0973000000000002,29.725599999999986
CCCOCC(O)C(O)O,-0.9154000000000002,35.34239999999999
CC(=O)CNCCCCO,-0.06250000000000017,39.87050000000001
NCCC(O)CCCO,-0.5314000000000003,35.998
CCCC(=O)NCC(O)O,-0.7866,36.143299999999996
CCCC(CN)CO,0.35369999999999946,34.538199999999996
CCCOCCCCO,1.1855,37.4298
OCNCCC(O)NCO,-2.226299999999999,35.9338
CCC(O)CCC(O)C=O,0.09729999999999994,37.6026
CC(O)OCC(O)C=O,-1.0989000000000002,29.703599999999987
CCCC(O)C1CCCC1,2.3376,42.87280000000001
O=C1COC2CCCCC12,1.1445,36.705
CCC(=O)C1C(C)C1CO,0.8399000000000001,38.5278
CCCCCOCC=O,1.3921,36.407999999999994
CCCC(O)C(=O)CO,-0.2912,33.00759999999998
CC(C)CCCO,1.4149,31.15779999999998
OCOCCC1CCNC1,-0.04760000000000025,38.6315
O=C(O)CC(O)CCCO,-0.40550000000000014,34.57939999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CC(CCCO)C(O)O,-0.29430000000000023,33.70939999999999
NCCNC(=O)NCC=O,-1.5567999999999984,36.5198
*C(=O)CCCCCC,2.0327,33.765999999999984
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCC=O,2.1557000000000004,34.822999999999986
*CCCC(C)CO,1.3626,30.290799999999983
COC(=O)C1CCCN1,-0.08860000000000018,33.04069999999999
NCNCC(N)O,-2.2306999999999997,27.2513
COCCN[SH](C)(=O)O,-0.7430999999999999,37.96890000000001
CCCOCCCCO,1.1855,37.4298
NCCCCCN,0.07410000000000017,31.959799999999994
COCCCCC(=O)CO,0.36450000000000005,37.8198
CC(O)CC(=O)OC(O)O,-1.4313,30.615399999999987
OCC1OC1(O)CO,-1.9416,23.99439999999999
CCNC(=O)NCCCO,-0.31209999999999977,38.778200000000005
CCCCOCC(=O)O,0.8877000000000002,33.362799999999986
CC1CCC1(C)S(C)(=O)=O,1.2196,41.64680000000001
CC(=O)CCCCCCO,1.5182,40.851800000000004
NCCCCCCO,0.4978000000000001,34.6082
CC(O)CCCCCN,0.8863000000000001,39.20320000000001
CC(=O)CC(N)CO,-0.7149000000000001,30.35919999999999
CCCC(N)=O,0.27180000000000015,24.102399999999996
COCCOC(O)C(N)O,-1.7551,34.028999999999996
CCCCNC1(O)CCO1,0.4425000000000002,38.4295
CC(=O)CC(O)CC(C)O,0.09730000000000005,37.602599999999995
CCC(C)C(=O)C(C)O,0.9823999999999999,36.142799999999994
CC1CCC(O)C1,1.1673,29.021799999999985
N=C(N)C(N)CN,-1.7916299999999996,28.943900000000006
CCC(=O)CCCC1CN1,1.1076,40.93970000000001
CCCCCCCCN,2.3056,42.43040000000001
NC(CO)CCOCOO,-0.8402000000000001,34.21099999999999
*CC(O)CCCO,0.08739999999999998,27.133599999999987
CC(O)C(=O)NCCCN,-1.1677999999999997,38.3619
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CCCOC(CO)CCC,1.574,42.02480000000001
CC(O)CCCCC(C)O,1.3084,41.829600000000006
CCCCNC(O)CCC,1.4946,43.82550000000001
O=C(O)C1OC12CC2O,-1.0268000000000002,25.86359999999999
CC1CC2(O)C(O)C12,-0.252,28.22759999999999
CCCC(=O)CCC(N)=O,0.6211000000000001,38.343399999999995
CCOC(O)C(O)CO,-1.3055,30.725399999999986
CCCCCC(=O)C(=O)O,1.2204,36.78479999999999
CCCCCCCC,3.3668000000000022,39.05
CC(O)C(=O)C(O)CO,-1.7105,29.78039999999999
CC(N)CNCCO,-1.0844999999999998,33.604899999999994
*C(O)CCC(O)CO,-1.0125000000000002,28.33339999999999
OCOCC1CCCCC1,1.5331,39.61280000000001
CCCC(=O)C(N)CO,-0.3248000000000001,34.9762
CC(=O)C1CNCCN1,-0.8631999999999995,35.3414
O=C(O)CCC(=O)CCO,-0.19729999999999998,33.57959999999999
OC(O)COC1CCCC1,0.2563,36.4336
CCCC(C)=O,1.3755,25.588999999999988
OCCCC(O)OCCO,-0.9138000000000004,35.36439999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CNCC(N)=O,-1.3089,23.1211
NCCCCCO,0.10769999999999996,29.99119999999999
CC(O)CCCCCCO,1.31,41.85160000000001
CCC(O)C1COC(O)C1,0.11219999999999997,36.3636
CN(C)CCCCCO,0.7105999999999999,39.4908
O=COCC1CCOCC1,0.586,35.559
CCCCCCCO,1.9491,35.84479999999999
CC(O)COCC(=O)O,-0.5316000000000001,30.13559999999999
*CCCCCCC=O,2.1033999999999997,33.95599999999999
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCC(=O)C(O)CC(O)O,-0.9728000000000001,34.14739999999999
CC1CCNC1O,-0.06579999999999997,27.79049999999999
COCCNC(=O)C(C)N,-0.9037999999999993,38.535100000000014
CC(O)C(=O)C(C)CO,-0.4353,32.93759999999999
CC(=O)NC(=O)SC=O,0.1659000000000001,33.554199999999994
CCOCCCN,0.3716999999999999,30.16439999999999
CCC(O)CCC(O)CC,1.3084,41.829600000000006
O=COCCCC1CC1O,0.3204000000000001,35.36379999999999
CCC(O)CCC(O)CN,-0.14290000000000014,40.592999999999996
CC(CO)CCN,-0.03639999999999988,29.92119999999999
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
COCC(CO)C(=O)OC,-0.5857000000000003,34.46779999999999
